text,label
الصراع بل أوكرانيا والغرب وقد تصل الخسارة لنا جميعا وهذا يجعل من التدخل الأمريكي والغربي في أوكرانيا مغامرة غير محسوبة لن تتحمل روسيا المسؤولية عنها منفردة بل تلك الدول التي فجرت صراع في الحديقة الخلفية لروسيا.,neutral
@yYdpd4jGukouLHk @Ignostic3 @SaudiNews50 بعد حرب روسيا واوكرانيا وانشغال الأمم المتحدة وحقوق الانسان بالحرب....كانت ذي الفرصة,irrelevent
"نقلا عن وزارة الدفاع الأوكرانية:

القوات الروسية تقصف 20 موقعا دفاعيا تابعا للجيش الأوكراني

#الحرب_العالمية_الثالثة",neutral
@Eyaaaad ترمز الى نية القوات الروسيه اعتقال او تغيير الرئيس الاوكراني Zelenskyy.											,irrelevent
"#روسيا
23 انفجارا داخل أراضي روسيا منذ غزوها اوكرانيا،  
 https://t.co/vXcRRJQhA0",neutral
 @Nefertery_Ahmosالاوكران عاملين نفسهم غربيين وهما فلاحين أوروبا وشايفين الروس صعايدة وبتريقوا عليهم بالنكت وكل حاجة وانتخبوا يهودي مفكرين ان يهود العالم هيحموهم,positive 
@45mogaber @skynewsarabia احب القيصر. بوتين,positive
@saz6l @Aleyaa_mirza الحمد لله اني مابعد علمتش بسالفة اكتوبر ولا كان قدني امحق من روسيا واوكرانيا فضحتيني لاوفقش هههههههههههههههههههههههههه,irrelevent
ائتلاف برلسكوني يقدّم تطمينات حذرة بشأن #أوكرانيا https://t.co/4dTtRjLSCC,neutral
الرجل الشجاع لا يهرب. #زيلينسكي يظهر في فيديو نافيا أنباء عن مغادرته أوكرانيا إلى مقر السفارة الاميركية في بولندا. #UkraineRussianWar #الحرب_الروسية_الأوكرانية https://t.co/dweSHfgcnP,negative
@Tkatsho2022 بس ياكريم باشا زيلنسكى عيل وكلمته مش من دماغه هينفع معاه اتفاقيات,positive
رئيس الجمعية العامة للأمم المتحدة يؤكد عقد جلسة خاصة بالوضع في أوكرانيا صباح الاثنين بناء على قرار مجلس الأمن.,neutral
السخيف ان الاقطاب انعكست و روسيا اصبحت هي اليمين و أمريكا اصبحت اليسار.,neutral
#موسكو اعتقلت منذ الخميس أكثر من ثلاثة آلاف متظاهر ضد الحرب في #أوكرانيا  #المنبر #روسيا_واوكرانيا,neutral
"أدانت الجمعية العامة للأمم المتحدة، اليوم الغزو الروسي لأوكرانيا، ودعت موسكو إلى سحب قواتها - 141 دولة أيدت قرار الإدانة بما في ذلك """"إسرائيل""""، واعترضت 5 دول، وامتنعت 35 عن التصويت - باستثناء روسيا، فإن الدول التي عارضت الاقتراح هي إريتريا وبيلاروسيا وكوريا الشمالية وسوريا",neutral
@amhfarraj أقوى اسلحتهم هي سيطرتهم على الاعلام العالمي حتى حرب روسيا و اوكرانيا حجبو مصادر الاخبار الروسية نهائيا فقط المصادر الاوكرانية,positive
@hash_sudan مصيبة والله اوكرانيا وروسيا وقفوا التصدير. ما مشكلة نأكل نيم,neutral
@defensearab الله يعيين اوكرانيا ع سداد الديون ذي,irrelevant
@AJArabic لا أعتقد الناتو وقيادته بهذا الغباء ليوافقوا ويرمون بجيوشهم في المواجهه المباشره مع بوتن وجيشه. بهذا الطلب هو وقع على التخلي عن المقاطعات الاربعه والتي اذا وافق الناتو على قبول أوكرانيا هنا سيكون شرط الناتو عدم الدخول في الحرب ويجب الحفاظ على الأمر الواقع لعدم تقدم الروس.,neutral
,
"@soldier2017kg اوروبا اتضحت صورتها بالتخلي عن اوكرانيا وماصمود القلليل لااوكرانيا الا من مستودعاتها وذخيرتها الروسيه ..
اوروبا انكشفت بالاستيلاء على اموال اغنياء روسيا وهذا درس لمن استثمر فيها ...",neutral
صعد المؤشرات و تراجع الدولار بعد ما اوكرانيا وروسيا تتفقان على خطة الحياد لإنهاء الحرب تشمل مسودة الاتفاق مكونة من 15 نقطة تخلي كييف عن طموحات عضوية الناتو مقابل ضمانات أمنية,neutral
"#سوريا #تركيا

سبوتنيك الروسية عن مصادر إعلامية تركية: الرئيس التركي طيب رجب أردوغان قد يجري مكالمة هاتفية مع ""بشار الأسد"" خلال الأيام القادمة باقتراح من الرئيس الروسي فلاديمير بوتين.",irrelevent
"خرج المحللين من جحورهم أمس يوم صعد البتكوين وبدأ كل واحد يفلم على متابعينه ويعطيهم سالفه ( هاه ما قلت لكم ) او ( تسويق لقروبه المدفوع)
لكن   #bitcoin
رايح للصفر 
السبب حرب روسيا واوكرانيا 

Sell btc يامعلم",irrelevent
"من عام 2004 إلى عام 2022، انتقلت أوكرانيا من الانقسام الانتخابي و ""الثورة البرتقالية"" إلى حرب بدأت في عام 2014، أودت بحياة الآلاف ولم تنته بعد. لماذا قرر دونباس أنه ليس في طريقه مع أوكرانيا؟ كيف قام كل من الرؤساء، طوعا أو عن غير قصد، بتقريب البلاد من الإبادة الج
@Sputnik_Arabic https://t.co/rQxEhj7pWr",irrelevent
"الخطط الروسية في الحرب الأوكرانية
لللمشاهده علي اليوتيوب https://t.co/flkCVXJMAT
#روسيا 
#أوكرانيا 
#روسيا_واوكرانيا https://t.co/1VPEY4ry0j",neutral
"#احنا_مع_روسيا
نتعاطف مع الشعب الاوكراني 
ولكن لابد ان يعرف ان سبب معاناته هو رئيسه المتواطيء مع الغرب والجماعات المواليه له ...",positive
@Cassan_Kozlov زيلينسكي غبي الا يعرف بأن القيصرالروسي مرعب الرؤساء والملوك,positive
"الرئيس الأوكراني يعرب عن الحاجة لإجراء محادثة مباشرة مع #بوتين بشأن التسوية في #دونباس . #أوكرانيا #روسيا
",neutral
تهديدات روسية بضرب كييف وواشنطن تعدها بمعداتٍ ثقيلة #روسيا #أوكرانيا #نزاع #حرب #كييف @elaph https://t.co/6kocvS28l7,Neutral
"أطفالها بالقوة وأعطاها هدايا متنوعة (البسة ، أسلحة ، معدات منتهية الصلاحية يعني خردة).

اعتقدت الزوجة (اوكرانيا) أن لديها شفيعًا يمكنها الاعتماد عليه ، وبدأت في الوقاحة واستفزاز زوجها السابق.

نفذ صبر الزوج.

الذي بدأ مع قريبه (بيلاروسيا) في الكفاح من أجل حماية أطفاله - دونيتسك",neutral
"هل تنجح الوساطة التركية في إنهاء حرب روسيا على أوكرانيا؟

#الحرب_الروسية_الأوكرانية #مباشر_أوكرانيا 🇺🇦 https://t.co/c2hb89JpY5",neutral
ما بين “داريا ونتاليا” تستمر الحرب الروسية – الأوكرانية https://t.co/7QmR7mo7dl,neutral
@nomasbrother @l5li1 @hilmadlbhi @alain_4u يااخي الله يسعدك شوي تفكير امريكاء لن تفعل شي لقطر لو روسياء تبيها لان مانفعت اوك,irrelevent
@DRabusaad بس الحيوان رئيس أوكرانيا على طول مطيّر الطاسه ،وإذا صحى ربع ساعه سوى خطاب بأن جنوده وصلوا موسكو😂,positive
"البنتاغون يسعى لتزويد أوكرانيا بصواريخ ""سام"" متقدمة 

https://t.co/jD64omVYmn

#روسيا #أوكرانيا #الحرب_الروسية_الأوكرانية #الأزمة_الأوكرانية #أمريكا #الولايات_المتحدة_الأمريكية #واشنطن #جو_بايدن https://t.co/TeoDxQ45e1",negative
"تحشيد عسكري على الحدود بين #روسيا و #أوكرانيا.. هل اقتربت الحرب؟
#استوديو_التاسعة 
https://t.co/ck0HpQhkYr",neutral
@AlMayadeenNews وحدة من الاكثر الحروب غموضا هي حرب اوكرانيا لأن الطرفين يكذبون على ما يبدو,neutral
"انتقد #حسن_نصر_الشيطان زعيم #حزب_الكابتاغون الإيراني اليوم السبت 26 فبراير/شباط 2022، موقف وزارة الخارجية اللبنانية بشأن العملية العسكرية الروسية في #أوكرانيا، معتبرا أن الأمريكيين والأوروبيين حرضوا الرئيس الأوكراني لكنهم تخلوا عنه.
#بوتين_مجرم_حرب #لبنان_تحت_الاحتلال https://t.co/A8ivlOC969",negative
توتر قديم جديد بين أوكرانيا و روسيا ليس من صالح الطرفين,neutral
روسيا وأوكرانيا: سيرغي لافروف يقول إن بلاده وسعت أهداف حربها لأبعد من الشرق https://t.co/LjnJEa1sLo,positive
"«أوبك» تدرس استبعاد #روسيا من اتفاق إنتاج #النفط

لمتابعة التفاصيل: https://t.co/Latd0g9jVY

#الأزمة_الأوكرانية_تغطية_الغد #الحرب_الروسية_الأوكرانية #قناة_الغد",neutral
" @nabilelhalfawy ما اسواء من ان تدعم محتلا و انت من تيكي على احتلال 
انا مبحبش اوكورانيل بكل عنصريتهم و تاريخهم معايا ك عربي مسلم
بس عمري ما هكون مع روسيا مع محتل مع حد بيقتل ناس
احنا بالظبط لما نقول حق روسيا كأننا بنقول حق امريكافي العراق و افغانستان و ليبيا 
انا مع اوكرانيا",negative
