text,label
@IHubaishan @aa_arabic الاسلحة التي تقول انها قديمة تخشى امريكا من اشراك طائرتها في الحرب حتى لا تفضح ضعف اسلحتها الباهظة الثمن و تطلب طائرات و انظمة دفاع روسيا من دول اخرى التضليل جزء من الحرب و روسيا في مواجهة ء34 دولة قبل زلينسكي ان تكون اوكرانيا ارضا لهذه المعركة و ترك بايدن يقرر بدله,positive
"هناك فرق بين غرب أوكرانيا وبقية أوكرانيا :
🔸أوكرانيا الغربية - اتحاد الروم الكاثوليك ، البولندية ، الهنغارية.  
🔸لكن شرق ووسط #أوكرانيا : تاريخيًا روسي وأرثوذكسي.
#روسيا

#متابعة_الحرب_الروسية_الاوكرانية",positive
باحث: استخدام روسيا للأسلحة الكيماوية لن يكون في مصلحتها-تابع البث المباشر: https://t.co/8cvzAVoDG9#الأزمة_الأوكرانية_تغطية_الغد #الحرب_الروسية_الأوكرانية #قناة_الغد #وراء_الحدث https://t.co/9xIFztjWJ9,negative
"أوكرانيا تُحذر: مخاطر كبيرة باندلاع حريق في محطة زابوريجيا النووية  #أوكرانيا
#روسيا
#الحرب_الأوكرانية
#ليفانت_نيوز
#صحيفة_ليفانت_اللندنية  https://t.co/PFe514jh8V",neutral
"الصين تمتنع عن التصويت على قرار لمجلس الامن يهدف الى ادانة حرب روسيا على اوكرانيا، و لكنها لم ترفع الفيتو.
روسيا رفعت الفيتو.. طبعا",negative
@alsyaaq زيلنسكي هو مهرج في الاساس و صدق انه رئيس وسياسي ومن حنكته السياسية انه لم يحترم (اتفااااق) منسك٢ ولم ينفذه رغم انه ( اتفاااااق ) رئيس استخدمه الامريكان والغرب الاوربي في ان يجعل دولته ساحة حرب ضد دولة قوية جداً واعتقد ان الروس سيحققون ما يصبون اليه والضريبة هي دمار اوكرانيا,positive
"#روسيا تتحرك بشكلٍ مشبوه حول موقع نووي أوكراني..#ألمانيا تقدم على خطوة عسكرية..اتفاق هام بين أعضاء حلف #الناتو..#اليمن على طريق حل الصراع بعد تنازل الرئيس عن الحكم لمجلس رئاسي ..للمزيد من الأخبار أضغط على الرابط👇

https://t.co/FqeUy5sorn",neutral
@MOOSeحرب روسيا وأوكرانيا مسلسل وهمي للتمديد للحرب الحقيقة مقطع فيديو يكشف الم...,netural
يمكن أن تقع دول الخليج في حيص بيص إذا ما كانت زيارة #بايدن القريبة للمنطقة ستتضمن توصية لها بتقليص علاقاتها مع #روسيا وإدانة #الحرب_الروسية_الأوكرانية صراحة لأنها ستجد نفسها وسط صراعات دول قوى كبيرة ستكون المتضررة الأولى فيها !,negative
"@ajmubasher كنت اظن ان بوتين و اردوغان أصدقاء!
بس حرب روسيا على اوكرانيا ظالمه ، و مساعده الاسد فى سوريا ظلم .",negative
@Russian2026 @russia880 النصر لروسيا,positive
@Dr_Daark بل العكس تماما كسبت سمعة كبيرة في حرب أوكرانيا الأخيرة وانظر ماذا يقول الأوكرانيين عنها لا أقول بأنها لم او لن تسقط لأنه ليست هناك طائرة في العالم لا تسقط ولكن بيرقدار كان لها دور كبير في حرب أوكرانيا وهو ما اجبر روسيا على التراجع وخاصة عن احتلال العاصمة كييف,neutral
"🚨 تخطط الولايات المتحدة لتوسيع قائمة العقوبات ضد روسيا بشكل كبير في المستقبل القريب ، بما في ذلك مراعاة مقترحات زيلينسكي - سي إن إن‌‌

#Russia • #روسيا
#Ukraine • #أوكرانيا",negative
"شبكة CNN الأمريكية:
#روسيا تنشر سلاحها المميت قاذقة اللهب TOS-1 قرب مدينة خاركيف ثاني أكبر مدن أوكرانيا، وما تفعله هذه المنظومة الفتاكة، هو إشعال النار في الهواء ثم امتصاص الأكسجين من رئتي الإنسان. https://t.co/XxDCV647CL",negative
@sul6an_21 اوكرانيا بلد ذات عمق استراتيجي يعني كبيرة ، اضف ان قواتها مدعمة من طرف الغرب بقوة كبيرة ، سلاح ، مال ، و معلومات ، هذه حرب روسيا ضد الغرب و ليس اوكرانيا وحدها ، ضف الى ذالك روسيا الان تستعمل 3 ارباع من القوات المستعملة التي هي بحد ذاتها تمثل 15 ٪ من قواتها الاجمالية ، حرب صعبة,neutral
"⭕️👆: القيصر الحاكم بأمر الله الموسكوڤي يقول للنيتو: #اوكرانيا لم تعد اخت او بنت بلادي.. اوكرانيا عادت لتكون بلادي، ونحن جميعا عيال الرب وعيال #روسيا 😅:  الرئيس الروسي بوتن يصدر مرسوماً لتسهيل حصول ""كل الأوكرانيين"" على الجنسية الروسية. #حرب_اوكرانيا",positive
@raialyoum1 وربعنا متعاطفين مع أوكرانيا,negative
"روسيا الآن امام جبهات عديدة وباي لحظة سنرى رد غير متوقع من روسيا فتجهزوا للأكشن القادم
اربطوا الاحزمه انها حرب نوويه تتطاير بها الصواريخ المميته التي سيكون فيها فرج ال محمد 

!!نحن في عصر مابعد امريكا !!",neutral
روسيا تستطيع مسخ أوكرانيا في ١٥ دقيقه,positive
خارطة المدن التي استعادتها #أوكرانيا من #روسيا https://t.co/kSpjtRqZ2z #العربية,negative
روسيا وأوكرانيا: دبلوماسي روسي يقول إن بلاده لن تستخدم الأسلحة النووية التكتيكية في الحرب https://t.co/UHeedVdjsI,neutral
زيلينسكي يتعهد بمواصلة الدفاع عن جنوب أوكرانيا https://t.co/TzfWFquHMJ,negative
"الاهلي

ايهيرب "" THQ211 ""

..
النصر الاتحاد الهلال نون نمشي
روسيا اوكرانيا

. . .",irrelevent
روسيا تضرب أوكرانيا بصواريخ طويلة المدى... وتؤكد تقدمها في سيفيرودونيتسك https://t.co/gWsje7wGUO,neutral
@elm46192855 هما ناسيين ان دي حرب !!! سواء أوكرانيا ضربتها أو روسيا ضربتها مفيش مشكلة .. رئيس دولة بيموت شعبه علشان اللقطة 🤷‍♂️🤷‍♂️🤷‍♂️ وعلشان ست الحسن امريكا ترضي عنه وتوافق علي انضمامه للاتحاد الأوربي والناتو !! فكرني بقردوغان مستعد يعمل اي حاجة لاجل الاتحاد الأوربي !!,neutral
@nn04354344 @ScreenMix لاجين..اوكران,irrelevent
محلل إيطالي يستعرض تأثير الحرب الأوكرانية الروسية على أفريقيا https://t.co/3uKQVrmBJb,neutral
@galalaiccu @uaantv أن نقنع صاحب القرار الأوكرانى بان مصلحة الشعب الاوكراني هي الشراكة والتعاون الروسي,neutral
ما الذي كان يحدث في أوكرانيا قبل الحرب و ما الذي أخفاه الإعلام الغربي و كيف سكت عن النازيين الجدد هناك و ما الذي فعلوه ؟؟,irrelevent
كلمة وراي خاص يجب على رئيس أوكرانيا عدم التصعيد وعدم استفزاز روسيا وعدم تضخيم الوضع وعلى الدول المهتمه بوضع أوكرانيا واشنطن بتحديد عدم ارسال اسلحه وعلى كل الدول التي تريد حل لازمة أوكرانيا عدم التصعيد لابد للحقيقة من ان تقال إلى اذا ارادت القارة العجوز https://t.co/lhnmMGxSjX,neutral
@AydaNews قذرين الاوكران,positive
"بوتن: الناتو واصل التقدم حتى حدودنا ولم يترك لنا خيار سوى شن عملية عسكرية لحماية أمننا
#روسيا #أوكرانيا #الحرب_الروسيه_الاوكرانيه #russia #ukraine",positive
@jaberalharmi احنا تبرعنا ل #أوكرانيا  تقبل الله https://t.co/oTez9WOHeI,negative
"إعلام روسي:

فيديو لإلقاء القبض على مشتبه به في الإعداد لهجوم إرهابي على محطة لوجستية في بريانسك

#الحرب_العالمية_الثالثة #الحرب_الروسية_الاوكرانية #الحرب_الاوكرانية_الروسية #روسيا #أوكرانيا #بوتين #زيلنسكي #القرم #حرب_عالمية_ثالثة #UkraineRussianWar https://t.co/f5BW7bNbIb",positive
